metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1697730017,29.171200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,29.680800,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,33.199800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,122.805200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,1.082900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,121.722300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,33.199800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,33.199800,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,34.249400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,122.290600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,1.082900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,121.207700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,33.714400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.535000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,34.249400,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,33.734800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,122.805200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,1.082900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,121.722300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,33.199800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,0.535000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_reqs,1697730017,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730017,34.756500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730017,122.805200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730017,1.999200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730017,120.806000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730017,33.734800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730017,1.021700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730017,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730017,34.756500,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
get_customer_duration,1697730017,33.734800,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730017,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730017,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730017,1.000000,,,,,,,,,default,,,,,,,
checks,1697730017,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
vus,1697730018,20.000000,,,,,,,,,,,,,,,,
vus_max,1697730018,20.000000,,,,,,,,,,,,,,,,
vus,1697730019,20.000000,,,,,,,,,,,,,,,,
vus_max,1697730019,20.000000,,,,,,,,,,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2119.943200,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2135.062600,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2135.062600,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2131.061200,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,28.171100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.525400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,27.645700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730019,28.171100,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,14.639400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.513400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,14.126000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730019,14.639400,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2148.698400,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2147.210300,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,15.149700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,14.639400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.510300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730019,15.149700,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2148.208400,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2149.208700,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2146.210900,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2147.210300,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,16.103400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,16.103400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730019,16.103400,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,7.069000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
